delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.005000  ,  alpha = 0.100000 ---- MSE = 0.005270
delta = 0.005000  ,  alpha = 0.050000 ---- MSE = 0.005196
delta = 0.005000  ,  alpha = 0.010000 ---- MSE = 0.005086
delta = 0.005000  ,  alpha = 0.005000 ---- MSE = 0.005399
delta = 0.005000  ,  alpha = 0.001000 ---- MSE = 0.019081
delta = 0.005000  ,  alpha = 0.000500 ---- MSE = 0.028056
delta = 0.005000  ,  alpha = 0.000100 ---- MSE = 0.007781
delta = 0.005000  ,  alpha = 0.000050 ---- MSE = 0.002401
delta = 0.005000  ,  alpha = 0.000010 ---- MSE = 0.001890
delta = 0.001000  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.001000  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.001000  ,  alpha = 0.010000 ---- MSE = 0.005071
delta = 0.001000  ,  alpha = 0.005000 ---- MSE = 0.005371
delta = 0.001000  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.001000  ,  alpha = 0.000500 ---- MSE = 0.028163
delta = 0.001000  ,  alpha = 0.000100 ---- MSE = 0.007844
delta = 0.001000  ,  alpha = 0.000050 ---- MSE = 0.002417
delta = 0.001000  ,  alpha = 0.000010 ---- MSE = 0.001887
delta = 0.000500  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000500  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000500  ,  alpha = 0.010000 ---- MSE = 0.005069
delta = 0.000500  ,  alpha = 0.005000 ---- MSE = 0.005367
delta = 0.000500  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000500  ,  alpha = 0.000500 ---- MSE = 0.028177
delta = 0.000500  ,  alpha = 0.000100 ---- MSE = 0.007852
delta = 0.000500  ,  alpha = 0.000050 ---- MSE = 0.002419
delta = 0.000500  ,  alpha = 0.000010 ---- MSE = 0.001887
delta = 0.000100  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000100  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000100  ,  alpha = 0.010000 ---- MSE = 0.005068
delta = 0.000100  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000100  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000100  ,  alpha = 0.000500 ---- MSE = 0.028188
delta = 0.000100  ,  alpha = 0.000100 ---- MSE = 0.007858
delta = 0.000100  ,  alpha = 0.000050 ---- MSE = 0.002421
delta = 0.000100  ,  alpha = 0.000010 ---- MSE = 0.001887
delta = 0.000050  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000050  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000050  ,  alpha = 0.010000 ---- MSE = 0.005068
delta = 0.000050  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000050  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000050  ,  alpha = 0.000500 ---- MSE = 0.028189
delta = 0.000050  ,  alpha = 0.000100 ---- MSE = 0.007859
delta = 0.000050  ,  alpha = 0.000050 ---- MSE = 0.002421
delta = 0.000050  ,  alpha = 0.000010 ---- MSE = 0.001887
delta = 0.000010  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000010  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000010  ,  alpha = 0.010000 ---- MSE = 0.005067
delta = 0.000010  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000010  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000010  ,  alpha = 0.000500 ---- MSE = 0.028190
delta = 0.000010  ,  alpha = 0.000100 ---- MSE = 0.007859
delta = 0.000010  ,  alpha = 0.000050 ---- MSE = 0.002421
delta = 0.000010  ,  alpha = 0.000010 ---- MSE = 0.001887

Minimum error at alpha = 0.000010 ,  delta = 0.000000 --- MSE = 0.001887
