delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.005000  ,  alpha = 0.100000 ---- MSE = 0.005236
delta = 0.005000  ,  alpha = 0.050000 ---- MSE = 0.005156
delta = 0.005000  ,  alpha = 0.010000 ---- MSE = 0.005045
delta = 0.005000  ,  alpha = 0.005000 ---- MSE = 0.005362
delta = 0.005000  ,  alpha = 0.001000 ---- MSE = 0.018884
delta = 0.005000  ,  alpha = 0.000500 ---- MSE = 0.027154
delta = 0.005000  ,  alpha = 0.000100 ---- MSE = 0.006386
delta = 0.005000  ,  alpha = 0.000050 ---- MSE = 0.001748
delta = 0.005000  ,  alpha = 0.000010 ---- MSE = 0.002908
delta = 0.001000  ,  alpha = 0.100000 ---- MSE = 0.005263
delta = 0.001000  ,  alpha = 0.050000 ---- MSE = 0.005185
delta = 0.001000  ,  alpha = 0.010000 ---- MSE = 0.005063
delta = 0.001000  ,  alpha = 0.005000 ---- MSE = 0.005363
delta = 0.001000  ,  alpha = 0.001000 ---- MSE = 0.019043
delta = 0.001000  ,  alpha = 0.000500 ---- MSE = 0.027981
delta = 0.001000  ,  alpha = 0.000100 ---- MSE = 0.007497
delta = 0.001000  ,  alpha = 0.000050 ---- MSE = 0.002256
delta = 0.001000  ,  alpha = 0.000010 ---- MSE = 0.002049
delta = 0.000500  ,  alpha = 0.100000 ---- MSE = 0.005266
delta = 0.000500  ,  alpha = 0.050000 ---- MSE = 0.005189
delta = 0.000500  ,  alpha = 0.010000 ---- MSE = 0.005065
delta = 0.000500  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000500  ,  alpha = 0.001000 ---- MSE = 0.019063
delta = 0.000500  ,  alpha = 0.000500 ---- MSE = 0.028086
delta = 0.000500  ,  alpha = 0.000100 ---- MSE = 0.007677
delta = 0.000500  ,  alpha = 0.000050 ---- MSE = 0.002337
delta = 0.000500  ,  alpha = 0.000010 ---- MSE = 0.001965
delta = 0.000100  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000100  ,  alpha = 0.050000 ---- MSE = 0.005192
delta = 0.000100  ,  alpha = 0.010000 ---- MSE = 0.005067
delta = 0.000100  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000100  ,  alpha = 0.001000 ---- MSE = 0.019079
delta = 0.000100  ,  alpha = 0.000500 ---- MSE = 0.028169
delta = 0.000100  ,  alpha = 0.000100 ---- MSE = 0.007823
delta = 0.000100  ,  alpha = 0.000050 ---- MSE = 0.002404
delta = 0.000100  ,  alpha = 0.000010 ---- MSE = 0.001902
delta = 0.000050  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000050  ,  alpha = 0.050000 ---- MSE = 0.005192
delta = 0.000050  ,  alpha = 0.010000 ---- MSE = 0.005067
delta = 0.000050  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000050  ,  alpha = 0.001000 ---- MSE = 0.019081
delta = 0.000050  ,  alpha = 0.000500 ---- MSE = 0.028180
delta = 0.000050  ,  alpha = 0.000100 ---- MSE = 0.007841
delta = 0.000050  ,  alpha = 0.000050 ---- MSE = 0.002413
delta = 0.000050  ,  alpha = 0.000010 ---- MSE = 0.001894
delta = 0.000010  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000010  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000010  ,  alpha = 0.010000 ---- MSE = 0.005067
delta = 0.000010  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000010  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000010  ,  alpha = 0.000500 ---- MSE = 0.028188
delta = 0.000010  ,  alpha = 0.000100 ---- MSE = 0.007856
delta = 0.000010  ,  alpha = 0.000050 ---- MSE = 0.002420
delta = 0.000010  ,  alpha = 0.000010 ---- MSE = 0.001888

Minimum error at alpha = 0.000050 ,  delta = 0.010000 --- MSE = 0.001462
